id,name,instance_type,ns,elements
325,Select,Zufaellig,69800,3002
325,SortSelect,Zufaellig,399500,3002
326,Select,Zufaellig,32200,3002
326,SortSelect,Zufaellig,457800,3002
327,Select,Zufaellig,70200,3002
327,SortSelect,Zufaellig,374300,3002
328,Select,Zufaellig,76300,3002
328,SortSelect,Zufaellig,427100,3002
329,Select,Zufaellig,30700,3002
329,SortSelect,Zufaellig,451200,3002
330,Select,Zufaellig,71100,3002
330,SortSelect,Zufaellig,409500,3002
331,Select,Zufaellig,28900,3002
331,SortSelect,Zufaellig,513300,3002
332,Select,Zufaellig,49900,3002
332,SortSelect,Zufaellig,489100,3002
333,Select,Zufaellig,69300,3002
333,SortSelect,Zufaellig,387700,3002
334,Select,Zufaellig,23700,3002
334,SortSelect,Zufaellig,439100,3002
335,Select,Zufaellig,115300,3002
335,SortSelect,Zufaellig,402900,3002
336,Select,Zufaellig,39100,3002
336,SortSelect,Zufaellig,710300,3002
337,Select,Zufaellig,75200,3002
337,SortSelect,Zufaellig,720500,3002
338,Select,Zufaellig,74600,3002
338,SortSelect,Zufaellig,673000,3002
339,Select,Zufaellig,135500,3002
339,SortSelect,Zufaellig,529500,3002
340,Select,Zufaellig,89300,3002
340,SortSelect,Zufaellig,657500,3002
341,Select,Zufaellig,124900,3002
341,SortSelect,Zufaellig,556000,3002
342,Select,Zufaellig,160600,3002
342,SortSelect,Zufaellig,549500,3002
343,Select,Zufaellig,55400,3002
343,SortSelect,Zufaellig,468700,3002
344,Select,Zufaellig,68500,3002
344,SortSelect,Zufaellig,383300,3002
345,Select,Zufaellig,51900,3002
345,SortSelect,Zufaellig,487300,3002
346,Select,Zufaellig,130700,3002
346,SortSelect,Zufaellig,365800,3002
347,Select,Zufaellig,55600,3002
347,SortSelect,Zufaellig,445700,3002
348,Select,Zufaellig,71200,3002
348,SortSelect,Zufaellig,433900,3002
349,Select,Zufaellig,68500,3002
349,SortSelect,Zufaellig,406900,3002
350,Select,Zufaellig,78800,3002
350,SortSelect,Zufaellig,392000,3002
351,Select,Zufaellig,119700,3502
351,SortSelect,Zufaellig,426100,3502
352,Select,Zufaellig,88000,3502
352,SortSelect,Zufaellig,431300,3502
353,Select,Zufaellig,75400,3502
353,SortSelect,Zufaellig,502700,3502
354,Select,Zufaellig,54300,3502
354,SortSelect,Zufaellig,350600,3502
355,Select,Zufaellig,37400,3502
355,SortSelect,Zufaellig,434500,3502
356,Select,Zufaellig,62100,3502
356,SortSelect,Zufaellig,379800,3502
357,Select,Zufaellig,61900,3502
357,SortSelect,Zufaellig,624600,3502
358,Select,Zufaellig,81500,3502
358,SortSelect,Zufaellig,564900,3502
359,Select,Zufaellig,20000,3502
359,SortSelect,Zufaellig,647000,3502
360,Select,Zufaellig,70000,3502
360,SortSelect,Zufaellig,552200,3502
361,Select,Zufaellig,68800,3502
361,SortSelect,Zufaellig,395600,3502
362,Select,Zufaellig,17000,3502
362,SortSelect,Zufaellig,399600,3502
363,Select,Zufaellig,29900,3502
363,SortSelect,Zufaellig,443600,3502
364,Select,Zufaellig,33300,3502
364,SortSelect,Zufaellig,434300,3502
365,Select,Zufaellig,79300,3502
365,SortSelect,Zufaellig,597700,3502
366,Select,Zufaellig,134900,3502
