id,name,instance_type,ns,elements
52,Select,Zufaellig,400,20
52,SortSelect,Zufaellig,500,20
53,Select,Zufaellig,400,20
53,SortSelect,Zufaellig,600,20
54,Select,Zufaellig,400,20
54,SortSelect,Zufaellig,600,20
55,Select,Zufaellig,300,20
55,SortSelect,Zufaellig,500,20
56,Select,Zufaellig,300,20
56,SortSelect,Zufaellig,400,20
57,Select,Zufaellig,200,20
57,SortSelect,Zufaellig,500,20
58,Select,Zufaellig,300,20
58,SortSelect,Zufaellig,700,20
59,Select,Zufaellig,300,20
59,SortSelect,Zufaellig,400,20
60,Select,Zufaellig,2100,20
60,SortSelect,Zufaellig,300,20
61,Select,Zufaellig,700,20
61,SortSelect,Zufaellig,400,20
62,Select,Zufaellig,400,20
62,SortSelect,Zufaellig,1500,20
63,Select,Zufaellig,400,20
63,SortSelect,Zufaellig,1000,20
64,Select,Zufaellig,500,20
64,SortSelect,Zufaellig,900,20
65,Select,Zufaellig,400,20
65,SortSelect,Zufaellig,500,20
66,Select,Zufaellig,300,20
66,SortSelect,Zufaellig,400,20
67,Select,Zufaellig,300,20
67,SortSelect,Zufaellig,500,20
68,Select,Zufaellig,400,20
68,SortSelect,Zufaellig,500,20
69,Select,Zufaellig,400,20
69,SortSelect,Zufaellig,300,20
70,Select,Zufaellig,300,20
70,SortSelect,Zufaellig,500,20
71,Select,Zufaellig,1900,20
71,SortSelect,Zufaellig,500,20
72,Select,Zufaellig,500,20
72,SortSelect,Zufaellig,400,20
73,Select,Zufaellig,300,20
73,SortSelect,Zufaellig,400,20
74,Select,Zufaellig,300,20
74,SortSelect,Zufaellig,500,20
75,Select,Zufaellig,100,20
75,SortSelect,Zufaellig,500,20
76,Select,Zufaellig,500,20
76,SortSelect,Zufaellig,400,20
77,Select,Zufaellig,300,20
77,SortSelect,Zufaellig,500,20
78,Select,Zufaellig,400,20
78,SortSelect,Zufaellig,400,20
79,Select,Zufaellig,400,20
79,SortSelect,Zufaellig,600,20
80,Select,Zufaellig,200,20
80,SortSelect,Zufaellig,400,20
81,Select,Zufaellig,1600,20
81,SortSelect,Zufaellig,400,20
82,Select,Zufaellig,300,20
82,SortSelect,Zufaellig,500,20
83,Select,Zufaellig,300,20
83,SortSelect,Zufaellig,500,20
84,Select,Zufaellig,300,20
84,SortSelect,Zufaellig,500,20
85,Select,Zufaellig,200,20
85,SortSelect,Zufaellig,600,20
86,Select,Zufaellig,200,20
86,SortSelect,Zufaellig,400,20
87,Select,Zufaellig,300,20
87,SortSelect,Zufaellig,400,20
88,Select,Zufaellig,200,20
88,SortSelect,Zufaellig,600,20
89,Select,Zufaellig,400,20
89,SortSelect,Zufaellig,700,20
90,Select,Zufaellig,500,20
90,SortSelect,Zufaellig,800,20
91,Select,Zufaellig,500,20
91,SortSelect,Zufaellig,400,20
92,Select,Zufaellig,300,20
92,SortSelect,Zufaellig,600,20
93,Select,Zufaellig,200,20
93,SortSelect,Zufaellig,600,20
94,Select,Zufaellig,1900,20
94,SortSelect,Zufaellig,500,20
95,Select,Zufaellig,300,20
95,SortSelect,Zufaellig,500,20
96,Select,Zufaellig,400,20
96,SortSelect,Zufaellig,500,20
97,Select,Zufaellig,300,20
97,SortSelect,Zufaellig,400,20
98,Select,Zufaellig,300,20
98,SortSelect,Zufaellig,400,20
99,Select,Zufaellig,300,20
99,SortSelect,Zufaellig,500,20
100,Select,Zufaellig,300,20
100,SortSelect,Zufaellig,500,20
101,Select,Zufaellig,1700,30
101,SortSelect,Zufaellig,800,30
102,Select,Zufaellig,500,30
102,SortSelect,Zufaellig,500,30
103,Select,Zufaellig,400,30
103,SortSelect,Zufaellig,1200,30
104,Select,Zufaellig,400,30
104,SortSelect,Zufaellig,800,30
105,Select,Zufaellig,500,30
105,SortSelect,Zufaellig,800,30
106,Select,Zufaellig,600,30
106,SortSelect,Zufaellig,600,30
107,Select,Zufaellig,300,30
107,SortSelect,Zufaellig,900,30
108,Select,Zufaellig,400,30
108,SortSelect,Zufaellig,800,30
109,Select,Zufaellig,300,30
109,SortSelect,Zufaellig,800,30
110,Select,Zufaellig,500,30
110,SortSelect,Zufaellig,700,30
111,Select,Zufaellig,500,30
111,SortSelect,Zufaellig,700,30
112,Select,Zufaellig,400,30
112,SortSelect,Zufaellig,800,30
113,Select,Zufaellig,100,30
113,SortSelect,Zufaellig,800,30
114,Select,Zufaellig,700,30
114,SortSelect,Zufaellig,700,30
115,Select,Zufaellig,500,30
115,SortSelect,Zufaellig,700,30
116,Select,Zufaellig,600,30
116,SortSelect,Zufaellig,800,30
117,Select,Zufaellig,500,30
117,SortSelect,Zufaellig,800,30
118,Select,Zufaellig,400,30
118,SortSelect,Zufaellig,800,30
119,Select,Zufaellig,900,30
119,SortSelect,Zufaellig,600,30
120,Select,Zufaellig,1700,30
120,SortSelect,Zufaellig,700,30
121,Select,Zufaellig,400,30
121,SortSelect,Zufaellig,900,30
122,Select,Zufaellig,600,30
122,SortSelect,Zufaellig,500,30
123,Select,Zufaellig,400,30
123,SortSelect,Zufaellig,900,30
124,Select,Zufaellig,200,30
124,SortSelect,Zufaellig,800,30
125,Select,Zufaellig,500,30
125,SortSelect,Zufaellig,700,30
126,Select,Zufaellig,1600,30
126,SortSelect,Zufaellig,900,30
127,Select,Zufaellig,500,30
127,SortSelect,Zufaellig,900,30
128,Select,Zufaellig,1900,30
128,SortSelect,Zufaellig,800,30
129,Select,Zufaellig,400,30
129,SortSelect,Zufaellig,600,30
130,Select,Zufaellig,1700,30
130,SortSelect,Zufaellig,1000,30
131,Select,Zufaellig,400,30
131,SortSelect,Zufaellig,2500,30
132,Select,Zufaellig,2000,30
132,SortSelect,Zufaellig,500,30
133,Select,Zufaellig,500,30
133,SortSelect,Zufaellig,700,30
134,Select,Zufaellig,500,30
134,SortSelect,Zufaellig,900,30
135,Select,Zufaellig,200,30
135,SortSelect,Zufaellig,1000,30
136,Select,Zufaellig,1600,30
136,SortSelect,Zufaellig,800,30
137,Select,Zufaellig,600,30
137,SortSelect,Zufaellig,700,30
138,Select,Zufaellig,1800,30
138,SortSelect,Zufaellig,700,30
139,Select,Zufaellig,400,30
139,SortSelect,Zufaellig,600,30
140,Select,Zufaellig,1800,30
140,SortSelect,Zufaellig,800,30
141,Select,Zufaellig,500,30
141,SortSelect,Zufaellig,700,30
142,Select,Zufaellig,2100,30
142,SortSelect,Zufaellig,900,30
143,Select,Zufaellig,400,30
143,SortSelect,Zufaellig,600,30
144,Select,Zufaellig,300,30
144,SortSelect,Zufaellig,900,30
145,Select,Zufaellig,500,30
145,SortSelect,Zufaellig,800,30
146,Select,Zufaellig,400,30
146,SortSelect,Zufaellig,800,30
147,Select,Zufaellig,500,30
147,SortSelect,Zufaellig,600,30
148,Select,Zufaellig,600,30
148,SortSelect,Zufaellig,800,30
149,Select,Zufaellig,700,30
149,SortSelect,Zufaellig,600,30
150,Select,Zufaellig,400,30
150,SortSelect,Zufaellig,800,30
151,Select,Zufaellig,2200,40
151,SortSelect,Zufaellig,1300,40
152,Select,Zufaellig,2800,40
152,SortSelect,Zufaellig,2100,40
153,Select,Zufaellig,1900,40
153,SortSelect,Zufaellig,1400,40
154,Select,Zufaellig,600,40
154,SortSelect,Zufaellig,1400,40
155,Select,Zufaellig,500,40
155,SortSelect,Zufaellig,1300,40
156,Select,Zufaellig,200,40
156,SortSelect,Zufaellig,1800,40
157,Select,Zufaellig,600,40
157,SortSelect,Zufaellig,1500,40
158,Select,Zufaellig,700,40
158,SortSelect,Zufaellig,1500,40
159,Select,Zufaellig,800,40
159,SortSelect,Zufaellig,33500,40
160,Select,Zufaellig,700,40
160,SortSelect,Zufaellig,1400,40
161,Select,Zufaellig,600,40
161,SortSelect,Zufaellig,1300,40
162,Select,Zufaellig,1900,40
162,SortSelect,Zufaellig,1200,40
163,Select,Zufaellig,600,40
163,SortSelect,Zufaellig,1300,40
164,Select,Zufaellig,300,40
164,SortSelect,Zufaellig,1600,40
165,Select,Zufaellig,700,40
165,SortSelect,Zufaellig,1200,40
166,Select,Zufaellig,500,40
166,SortSelect,Zufaellig,1400,40
167,Select,Zufaellig,2100,40
167,SortSelect,Zufaellig,1000,40
168,Select,Zufaellig,600,40
168,SortSelect,Zufaellig,1100,40
169,Select,Zufaellig,100,40
169,SortSelect,Zufaellig,1600,40
170,Select,Zufaellig,1000,40
170,SortSelect,Zufaellig,1400,40
171,Select,Zufaellig,600,40
171,SortSelect,Zufaellig,1400,40
172,Select,Zufaellig,600,40
172,SortSelect,Zufaellig,1700,40
173,Select,Zufaellig,600,40
173,SortSelect,Zufaellig,1600,40
174,Select,Zufaellig,800,40
174,SortSelect,Zufaellig,2400,40
175,Select,Zufaellig,2100,40
175,SortSelect,Zufaellig,1200,40
176,Select,Zufaellig,1700,40
176,SortSelect,Zufaellig,1800,40
177,Select,Zufaellig,600,40
177,SortSelect,Zufaellig,20800,40
178,Select,Zufaellig,300,40
178,SortSelect,Zufaellig,1800,40
179,Select,Zufaellig,700,40
179,SortSelect,Zufaellig,1300,40
180,Select,Zufaellig,400,40
180,SortSelect,Zufaellig,1300,40
181,Select,Zufaellig,700,40
181,SortSelect,Zufaellig,2100,40
182,Select,Zufaellig,700,40
182,SortSelect,Zufaellig,1200,40
183,Select,Zufaellig,800,40
183,SortSelect,Zufaellig,1400,40
184,Select,Zufaellig,2200,40
184,SortSelect,Zufaellig,1200,40
185,Select,Zufaellig,700,40
185,SortSelect,Zufaellig,1100,40
186,Select,Zufaellig,800,40
186,SortSelect,Zufaellig,2700,40
187,Select,Zufaellig,500,40
187,SortSelect,Zufaellig,1000,40
188,Select,Zufaellig,2000,40
188,SortSelect,Zufaellig,2900,40
189,Select,Zufaellig,800,40
189,SortSelect,Zufaellig,1500,40
190,Select,Zufaellig,600,40
190,SortSelect,Zufaellig,1400,40
191,Select,Zufaellig,500,40
191,SortSelect,Zufaellig,1400,40
192,Select,Zufaellig,900,40
192,SortSelect,Zufaellig,1300,40
193,Select,Zufaellig,300,40
193,SortSelect,Zufaellig,1700,40
194,Select,Zufaellig,400,40
194,SortSelect,Zufaellig,3400,40
195,Select,Zufaellig,400,40
195,SortSelect,Zufaellig,1400,40
196,Select,Zufaellig,500,40
196,SortSelect,Zufaellig,1100,40
197,Select,Zufaellig,400,40
197,SortSelect,Zufaellig,1400,40
198,Select,Zufaellig,2500,40
198,SortSelect,Zufaellig,1300,40
199,Select,Zufaellig,500,40
199,SortSelect,Zufaellig,3100,40
200,Select,Zufaellig,1200,40
200,SortSelect,Zufaellig,1500,40
201,Select,Zufaellig,1500,50
201,SortSelect,Zufaellig,4700,50
202,Select,Zufaellig,1100,50
202,SortSelect,Zufaellig,1500,50
203,Select,Zufaellig,400,50
203,SortSelect,Zufaellig,5200,50
204,Select,Zufaellig,1600,50
204,SortSelect,Zufaellig,2100,50
205,Select,Zufaellig,600,50
205,SortSelect,Zufaellig,3800,50
206,Select,Zufaellig,800,50
206,SortSelect,Zufaellig,1700,50
207,Select,Zufaellig,1800,50
207,SortSelect,Zufaellig,3300,50
208,Select,Zufaellig,900,50
208,SortSelect,Zufaellig,2400,50
209,Select,Zufaellig,700,50
209,SortSelect,Zufaellig,2000,50
210,Select,Zufaellig,2100,50
210,SortSelect,Zufaellig,1400,50
211,Select,Zufaellig,700,50
211,SortSelect,Zufaellig,1500,50
212,Select,Zufaellig,800,50
212,SortSelect,Zufaellig,3900,50
213,Select,Zufaellig,2000,50
213,SortSelect,Zufaellig,2400,50
214,Select,Zufaellig,700,50
214,SortSelect,Zufaellig,2100,50
215,Select,Zufaellig,400,50
215,SortSelect,Zufaellig,3800,50
216,Select,Zufaellig,700,50
216,SortSelect,Zufaellig,1800,50
217,Select,Zufaellig,800,50
217,SortSelect,Zufaellig,1400,50
218,Select,Zufaellig,2200,50
218,SortSelect,Zufaellig,2200,50
219,Select,Zufaellig,2000,50
219,SortSelect,Zufaellig,2200,50
220,Select,Zufaellig,600,50
220,SortSelect,Zufaellig,3900,50
221,Select,Zufaellig,1800,50
221,SortSelect,Zufaellig,3100,50
222,Select,Zufaellig,3400,50
222,SortSelect,Zufaellig,1700,50
223,Select,Zufaellig,700,50
223,SortSelect,Zufaellig,1800,50
224,Select,Zufaellig,700,50
224,SortSelect,Zufaellig,4300,50
225,Select,Zufaellig,2500,50
225,SortSelect,Zufaellig,1500,50
226,Select,Zufaellig,600,50
226,SortSelect,Zufaellig,2300,50
227,Select,Zufaellig,600,50
227,SortSelect,Zufaellig,1600,50
228,Select,Zufaellig,900,50
228,SortSelect,Zufaellig,1500,50
229,Select,Zufaellig,100,50
229,SortSelect,Zufaellig,2700,50
230,Select,Zufaellig,900,50
230,SortSelect,Zufaellig,1400,50
231,Select,Zufaellig,2200,50
231,SortSelect,Zufaellig,2600,50
232,Select,Zufaellig,700,50
232,SortSelect,Zufaellig,1500,50
233,Select,Zufaellig,500,50
233,SortSelect,Zufaellig,3900,50
234,Select,Zufaellig,400,50
234,SortSelect,Zufaellig,3600,50
235,Select,Zufaellig,700,50
235,SortSelect,Zufaellig,2900,50
236,Select,Zufaellig,500,50
236,SortSelect,Zufaellig,2300,50
237,Select,Zufaellig,800,50
237,SortSelect,Zufaellig,4000,50
238,Select,Zufaellig,900,50
238,SortSelect,Zufaellig,1800,50
239,Select,Zufaellig,2400,50
239,SortSelect,Zufaellig,2300,50
240,Select,Zufaellig,700,50
240,SortSelect,Zufaellig,1900,50
241,Select,Zufaellig,1700,50
241,SortSelect,Zufaellig,3500,50
242,Select,Zufaellig,900,50
242,SortSelect,Zufaellig,2200,50
243,Select,Zufaellig,700,50
243,SortSelect,Zufaellig,4800,50
244,Select,Zufaellig,2600,50
244,SortSelect,Zufaellig,1500,50
245,Select,Zufaellig,1900,50
245,SortSelect,Zufaellig,4100,50
246,Select,Zufaellig,700,50
246,SortSelect,Zufaellig,1900,50
247,Select,Zufaellig,1000,50
247,SortSelect,Zufaellig,1600,50
248,Select,Zufaellig,300,50
248,SortSelect,Zufaellig,4600,50
249,Select,Zufaellig,1000,50
249,SortSelect,Zufaellig,3000,50
250,Select,Zufaellig,1100,50
250,SortSelect,Zufaellig,1500,50
251,Select,Zufaellig,1000,60
251,SortSelect,Zufaellig,3000,60
252,Select,Zufaellig,2800,60
252,SortSelect,Zufaellig,2000,60
253,Select,Zufaellig,400,60
253,SortSelect,Zufaellig,2700,60
254,Select,Zufaellig,900,60
254,SortSelect,Zufaellig,5500,60
255,Select,Zufaellig,1100,60
255,SortSelect,Zufaellig,2500,60
256,Select,Zufaellig,500,60
256,SortSelect,Zufaellig,4400,60
257,Select,Zufaellig,900,60
257,SortSelect,Zufaellig,2000,60
258,Select,Zufaellig,900,60
258,SortSelect,Zufaellig,2200,60
259,Select,Zufaellig,900,60
259,SortSelect,Zufaellig,2100,60
260,Select,Zufaellig,1000,60
260,SortSelect,Zufaellig,3800,60
261,Select,Zufaellig,1000,60
261,SortSelect,Zufaellig,2700,60
262,Select,Zufaellig,400,60
262,SortSelect,Zufaellig,4700,60
263,Select,Zufaellig,900,60
263,SortSelect,Zufaellig,2300,60
264,Select,Zufaellig,700,60
264,SortSelect,Zufaellig,2300,60
265,Select,Zufaellig,1000,60
265,SortSelect,Zufaellig,2300,60
266,Select,Zufaellig,800,60
266,SortSelect,Zufaellig,2100,60
267,Select,Zufaellig,700,60
267,SortSelect,Zufaellig,2100,60
268,Select,Zufaellig,800,60
268,SortSelect,Zufaellig,2600,60
269,Select,Zufaellig,500,60
269,SortSelect,Zufaellig,4500,60
270,Select,Zufaellig,700,60
270,SortSelect,Zufaellig,1900,60
271,Select,Zufaellig,900,60
271,SortSelect,Zufaellig,1600,60
272,Select,Zufaellig,800,60
272,SortSelect,Zufaellig,1700,60
273,Select,Zufaellig,700,60
273,SortSelect,Zufaellig,4300,60
274,Select,Zufaellig,1000,60
274,SortSelect,Zufaellig,3100,60
275,Select,Zufaellig,700,60
275,SortSelect,Zufaellig,2800,60
276,Select,Zufaellig,700,60
276,SortSelect,Zufaellig,4900,60
277,Select,Zufaellig,800,60
277,SortSelect,Zufaellig,4100,60
278,Select,Zufaellig,1100,60
278,SortSelect,Zufaellig,2000,60
279,Select,Zufaellig,2700,60
279,SortSelect,Zufaellig,1600,60
280,Select,Zufaellig,2300,60
280,SortSelect,Zufaellig,2300,60
281,Select,Zufaellig,400,60
281,SortSelect,Zufaellig,5900,60
282,Select,Zufaellig,700,60
282,SortSelect,Zufaellig,2000,60
283,Select,Zufaellig,1700,60
283,SortSelect,Zufaellig,2000,60
284,Select,Zufaellig,1800,60
284,SortSelect,Zufaellig,4400,60
285,Select,Zufaellig,500,60
285,SortSelect,Zufaellig,4200,60
286,Select,Zufaellig,600,60
286,SortSelect,Zufaellig,3300,60
287,Select,Zufaellig,2100,60
287,SortSelect,Zufaellig,3400,60
288,Select,Zufaellig,2000,60
288,SortSelect,Zufaellig,2300,60
289,Select,Zufaellig,2400,60
289,SortSelect,Zufaellig,2100,60
290,Select,Zufaellig,1100,60
290,SortSelect,Zufaellig,4100,60
291,Select,Zufaellig,900,60
291,SortSelect,Zufaellig,4300,60
292,Select,Zufaellig,1000,60
292,SortSelect,Zufaellig,2000,60
293,Select,Zufaellig,1200,60
293,SortSelect,Zufaellig,1700,60
294,Select,Zufaellig,1100,60
294,SortSelect,Zufaellig,1800,60
295,Select,Zufaellig,2900,60
295,SortSelect,Zufaellig,1500,60
296,Select,Zufaellig,2100,60
296,SortSelect,Zufaellig,3200,60
297,Select,Zufaellig,2300,60
297,SortSelect,Zufaellig,2200,60
298,Select,Zufaellig,2000,60
298,SortSelect,Zufaellig,2400,60
299,Select,Zufaellig,2300,60
299,SortSelect,Zufaellig,3500,60
300,Select,Zufaellig,2300,60
300,SortSelect,Zufaellig,2100,60
301,Select,Zufaellig,1000,70
301,SortSelect,Zufaellig,5200,70
302,Select,Zufaellig,1000,70
302,SortSelect,Zufaellig,3400,70
303,Select,Zufaellig,2700,70
303,SortSelect,Zufaellig,3100,70
304,Select,Zufaellig,800,70
304,SortSelect,Zufaellig,5400,70
305,Select,Zufaellig,2500,70
305,SortSelect,Zufaellig,5000,70
306,Select,Zufaellig,1300,70
306,SortSelect,Zufaellig,3100,70
307,Select,Zufaellig,3000,70
307,SortSelect,Zufaellig,4000,70
308,Select,Zufaellig,900,70
308,SortSelect,Zufaellig,3200,70
309,Select,Zufaellig,900,70
309,SortSelect,Zufaellig,4500,70
310,Select,Zufaellig,2800,70
310,SortSelect,Zufaellig,3500,70
311,Select,Zufaellig,400,70
311,SortSelect,Zufaellig,8000,70
312,Select,Zufaellig,2900,70
312,SortSelect,Zufaellig,5800,70
313,Select,Zufaellig,900,70
313,SortSelect,Zufaellig,4400,70
314,Select,Zufaellig,700,70
314,SortSelect,Zufaellig,5300,70
315,Select,Zufaellig,1000,70
315,SortSelect,Zufaellig,3800,70
316,Select,Zufaellig,900,70
316,SortSelect,Zufaellig,5600,70
317,Select,Zufaellig,2700,70
317,SortSelect,Zufaellig,2800,70
318,Select,Zufaellig,1000,70
318,SortSelect,Zufaellig,6100,70
319,Select,Zufaellig,2300,70
319,SortSelect,Zufaellig,4000,70
320,Select,Zufaellig,800,70
320,SortSelect,Zufaellig,4500,70
321,Select,Zufaellig,1000,70
321,SortSelect,Zufaellig,4800,70
322,Select,Zufaellig,2400,70
322,SortSelect,Zufaellig,6000,70
323,Select,Zufaellig,1400,70
323,SortSelect,Zufaellig,3600,70
324,Select,Zufaellig,2200,70
324,SortSelect,Zufaellig,3500,70
325,Select,Zufaellig,800,70
325,SortSelect,Zufaellig,4900,70
326,Select,Zufaellig,1000,70
326,SortSelect,Zufaellig,4100,70
327,Select,Zufaellig,300,70
327,SortSelect,Zufaellig,4500,70
328,Select,Zufaellig,2600,70
328,SortSelect,Zufaellig,3900,70
329,Select,Zufaellig,800,70
329,SortSelect,Zufaellig,3900,70
330,Select,Zufaellig,2500,70
330,SortSelect,Zufaellig,3000,70
331,Select,Zufaellig,1100,70
331,SortSelect,Zufaellig,3900,70
332,Select,Zufaellig,2200,70
332,SortSelect,Zufaellig,4900,70
333,Select,Zufaellig,1000,70
333,SortSelect,Zufaellig,4400,70
334,Select,Zufaellig,900,70
334,SortSelect,Zufaellig,6000,70
335,Select,Zufaellig,2400,70
335,SortSelect,Zufaellig,3000,70
336,Select,Zufaellig,700,70
336,SortSelect,Zufaellig,5500,70
337,Select,Zufaellig,2800,70
337,SortSelect,Zufaellig,3100,70
338,Select,Zufaellig,1100,70
338,SortSelect,Zufaellig,5600,70
339,Select,Zufaellig,1000,70
339,SortSelect,Zufaellig,4000,70
340,Select,Zufaellig,2000,70
340,SortSelect,Zufaellig,5400,70
341,Select,Zufaellig,900,70
341,SortSelect,Zufaellig,2800,70
342,Select,Zufaellig,2200,70
342,SortSelect,Zufaellig,5200,70
343,Select,Zufaellig,600,70
343,SortSelect,Zufaellig,5900,70
344,Select,Zufaellig,800,70
344,SortSelect,Zufaellig,6100,70
345,Select,Zufaellig,2600,70
345,SortSelect,Zufaellig,5400,70
346,Select,Zufaellig,1000,70
346,SortSelect,Zufaellig,4900,70
347,Select,Zufaellig,3200,70
347,SortSelect,Zufaellig,4000,70
348,Select,Zufaellig,700,70
348,SortSelect,Zufaellig,6300,70
349,Select,Zufaellig,900,70
349,SortSelect,Zufaellig,4700,70
350,Select,Zufaellig,1300,70
350,SortSelect,Zufaellig,3700,70
351,Select,Zufaellig,2600,80
351,SortSelect,Zufaellig,3900,80
352,Select,Zufaellig,2400,80
352,SortSelect,Zufaellig,4100,80
353,Select,Zufaellig,1300,80
353,SortSelect,Zufaellig,4000,80
354,Select,Zufaellig,1200,80
354,SortSelect,Zufaellig,5200,80
355,Select,Zufaellig,1500,80
355,SortSelect,Zufaellig,4600,80
356,Select,Zufaellig,1200,80
356,SortSelect,Zufaellig,4200,80
357,Select,Zufaellig,700,80
357,SortSelect,Zufaellig,8600,80
358,Select,Zufaellig,2400,80
358,SortSelect,Zufaellig,5200,80
359,Select,Zufaellig,3000,80
359,SortSelect,Zufaellig,3400,80
360,Select,Zufaellig,900,80
360,SortSelect,Zufaellig,4500,80
361,Select,Zufaellig,900,80
361,SortSelect,Zufaellig,6600,80
362,Select,Zufaellig,2500,80
362,SortSelect,Zufaellig,3500,80
363,Select,Zufaellig,1000,80
363,SortSelect,Zufaellig,5200,80
364,Select,Zufaellig,2500,80
364,SortSelect,Zufaellig,6800,80
365,Select,Zufaellig,2600,80
365,SortSelect,Zufaellig,6200,80
366,Select,Zufaellig,2800,80
366,SortSelect,Zufaellig,4200,80
367,Select,Zufaellig,900,80
367,SortSelect,Zufaellig,5700,80
368,Select,Zufaellig,2500,80
368,SortSelect,Zufaellig,5000,80
369,Select,Zufaellig,2400,80
369,SortSelect,Zufaellig,12000,80
370,Select,Zufaellig,900,80
370,SortSelect,Zufaellig,5000,80
371,Select,Zufaellig,1100,80
371,SortSelect,Zufaellig,20600,80
372,Select,Zufaellig,2700,80
372,SortSelect,Zufaellig,3400,80
373,Select,Zufaellig,600,80
373,SortSelect,Zufaellig,9100,80
374,Select,Zufaellig,2300,80
374,SortSelect,Zufaellig,6700,80
375,Select,Zufaellig,2000,80
375,SortSelect,Zufaellig,8300,80
376,Select,Zufaellig,2100,80
376,SortSelect,Zufaellig,6700,80
377,Select,Zufaellig,2600,80
377,SortSelect,Zufaellig,5800,80
378,Select,Zufaellig,2200,80
378,SortSelect,Zufaellig,7300,80
379,Select,Zufaellig,3000,80
379,SortSelect,Zufaellig,4200,80
380,Select,Zufaellig,3200,80
380,SortSelect,Zufaellig,4500,80
381,Select,Zufaellig,2800,80
381,SortSelect,Zufaellig,3600,80
382,Select,Zufaellig,2200,80
382,SortSelect,Zufaellig,5300,80
383,Select,Zufaellig,2200,80
383,SortSelect,Zufaellig,7500,80
384,Select,Zufaellig,1000,80
384,SortSelect,Zufaellig,5300,80
385,Select,Zufaellig,900,80
385,SortSelect,Zufaellig,6400,80
386,Select,Zufaellig,700,80
386,SortSelect,Zufaellig,6600,80
387,Select,Zufaellig,2500,80
387,SortSelect,Zufaellig,6600,80
388,Select,Zufaellig,300,80
388,SortSelect,Zufaellig,5500,80
