id,name,instance_type,ns,elements
31,Select,Zufaellig,3400,100
31,SortSelect,Zufaellig,21200,100
32,Select,Zufaellig,2700,100
32,SortSelect,Zufaellig,22300,100
33,Select,Zufaellig,3000,100
33,SortSelect,Zufaellig,21900,100
34,Select,Zufaellig,2700,100
34,SortSelect,Zufaellig,21700,100
35,Select,Zufaellig,3100,100
35,SortSelect,Zufaellig,21000,100
36,Select,Zufaellig,2700,100
36,SortSelect,Zufaellig,20800,100
37,Select,Zufaellig,1000,100
37,SortSelect,Zufaellig,23300,100
38,Select,Zufaellig,2600,100
38,SortSelect,Zufaellig,22700,100
39,Select,Zufaellig,1000,100
39,SortSelect,Zufaellig,22600,100
40,Select,Zufaellig,2500,100
40,SortSelect,Zufaellig,21500,100
41,Select,Zufaellig,2900,100
41,SortSelect,Zufaellig,21400,100
42,Select,Zufaellig,2700,100
42,SortSelect,Zufaellig,21700,100
43,Select,Zufaellig,3100,100
43,SortSelect,Zufaellig,23100,100
44,Select,Zufaellig,1500,100
44,SortSelect,Zufaellig,21300,100
45,Select,Zufaellig,1600,100
45,SortSelect,Zufaellig,21200,100
46,Select,Zufaellig,4600,100
46,SortSelect,Zufaellig,24000,100
47,Select,Zufaellig,3200,100
47,SortSelect,Zufaellig,20900,100
48,Select,Zufaellig,3100,100
48,SortSelect,Zufaellig,20100,100
49,Select,Zufaellig,1200,100
49,SortSelect,Zufaellig,22300,100
50,Select,Zufaellig,1700,100
50,SortSelect,Zufaellig,20100,100
51,Select,Zufaellig,4100,200
51,SortSelect,Zufaellig,47900,200
52,Select,Zufaellig,3200,200
52,SortSelect,Zufaellig,48800,200
53,Select,Zufaellig,10400,200
53,SortSelect,Zufaellig,45000,200
54,Select,Zufaellig,4000,200
54,SortSelect,Zufaellig,45600,200
55,Select,Zufaellig,2000,200
55,SortSelect,Zufaellig,48400,200
56,Select,Zufaellig,4200,200
56,SortSelect,Zufaellig,45000,200
57,Select,Zufaellig,3000,200
57,SortSelect,Zufaellig,49500,200
58,Select,Zufaellig,4100,200
58,SortSelect,Zufaellig,46500,200
59,Select,Zufaellig,6100,200
59,SortSelect,Zufaellig,211700,200
60,Select,Zufaellig,8300,200
60,SortSelect,Zufaellig,45700,200
61,Select,Zufaellig,3700,200
61,SortSelect,Zufaellig,48300,200
62,Select,Zufaellig,3900,200
62,SortSelect,Zufaellig,63800,200
63,Select,Zufaellig,4400,200
63,SortSelect,Zufaellig,123200,200
64,Select,Zufaellig,6300,200
64,SortSelect,Zufaellig,45100,200
65,Select,Zufaellig,4000,200
65,SortSelect,Zufaellig,46500,200
66,Select,Zufaellig,1000,200
66,SortSelect,Zufaellig,52100,200
67,Select,Zufaellig,4600,200
67,SortSelect,Zufaellig,47500,200
68,Select,Zufaellig,3400,200
68,SortSelect,Zufaellig,48400,200
69,Select,Zufaellig,2600,200
69,SortSelect,Zufaellig,60000,200
70,Select,Zufaellig,3500,200
70,SortSelect,Zufaellig,45900,200
71,Select,Zufaellig,3500,200
71,SortSelect,Zufaellig,48000,200
72,Select,Zufaellig,5600,200
72,SortSelect,Zufaellig,47300,200
73,Select,Zufaellig,3000,200
73,SortSelect,Zufaellig,48700,200
74,Select,Zufaellig,4600,200
74,SortSelect,Zufaellig,45600,200
75,Select,Zufaellig,5200,200
75,SortSelect,Zufaellig,47400,200
76,Select,Zufaellig,2900,200
76,SortSelect,Zufaellig,49100,200
77,Select,Zufaellig,5500,200
77,SortSelect,Zufaellig,45600,200
78,Select,Zufaellig,8300,200
78,SortSelect,Zufaellig,43700,200
79,Select,Zufaellig,3900,200
79,SortSelect,Zufaellig,45500,200
80,Select,Zufaellig,4600,200
80,SortSelect,Zufaellig,48400,200
81,Select,Zufaellig,5000,200
81,SortSelect,Zufaellig,46300,200
82,Select,Zufaellig,3700,200
82,SortSelect,Zufaellig,48900,200
83,Select,Zufaellig,4000,200
83,SortSelect,Zufaellig,44400,200
84,Select,Zufaellig,5500,200
84,SortSelect,Zufaellig,46500,200
85,Select,Zufaellig,3200,200
85,SortSelect,Zufaellig,50100,200
86,Select,Zufaellig,6000,200
86,SortSelect,Zufaellig,45100,200
87,Select,Zufaellig,4000,200
87,SortSelect,Zufaellig,47800,200
88,Select,Zufaellig,6300,200
88,SortSelect,Zufaellig,45300,200
89,Select,Zufaellig,1400,200
89,SortSelect,Zufaellig,49900,200
90,Select,Zufaellig,1600,200
90,SortSelect,Zufaellig,49000,200
91,Select,Zufaellig,3300,200
91,SortSelect,Zufaellig,48200,200
92,Select,Zufaellig,6500,200
92,SortSelect,Zufaellig,43400,200
93,Select,Zufaellig,8100,200
93,SortSelect,Zufaellig,53400,200
94,Select,Zufaellig,4600,200
94,SortSelect,Zufaellig,45900,200
95,Select,Zufaellig,3900,200
95,SortSelect,Zufaellig,47900,200
96,Select,Zufaellig,1800,200
96,SortSelect,Zufaellig,49600,200
97,Select,Zufaellig,6200,200
97,SortSelect,Zufaellig,45400,200
98,Select,Zufaellig,3000,200
98,SortSelect,Zufaellig,48300,200
99,Select,Zufaellig,4100,200
99,SortSelect,Zufaellig,49000,200
100,Select,Zufaellig,6000,200
100,SortSelect,Zufaellig,42300,200
101,Select,Zufaellig,4000,300
101,SortSelect,Zufaellig,72800,300
102,Select,Zufaellig,8800,300
102,SortSelect,Zufaellig,70400,300
103,Select,Zufaellig,4800,300
103,SortSelect,Zufaellig,74400,300
104,Select,Zufaellig,10000,300
104,SortSelect,Zufaellig,72800,300
105,Select,Zufaellig,7300,300
105,SortSelect,Zufaellig,70000,300
106,Select,Zufaellig,4600,300
106,SortSelect,Zufaellig,87600,300
107,Select,Zufaellig,9500,300
107,SortSelect,Zufaellig,150000,300
108,Select,Zufaellig,8500,300
108,SortSelect,Zufaellig,68500,300
109,Select,Zufaellig,3400,300
109,SortSelect,Zufaellig,75100,300
110,Select,Zufaellig,9400,300
110,SortSelect,Zufaellig,66800,300
111,Select,Zufaellig,5500,300
111,SortSelect,Zufaellig,71500,300
112,Select,Zufaellig,7500,300
112,SortSelect,Zufaellig,68100,300
113,Select,Zufaellig,7100,300
113,SortSelect,Zufaellig,67500,300
114,Select,Zufaellig,4800,300
114,SortSelect,Zufaellig,71600,300
115,Select,Zufaellig,5400,300
115,SortSelect,Zufaellig,71400,300
116,Select,Zufaellig,6100,300
116,SortSelect,Zufaellig,102900,300
117,Select,Zufaellig,7100,300
117,SortSelect,Zufaellig,67200,300
118,Select,Zufaellig,6200,300
118,SortSelect,Zufaellig,114600,300
119,Select,Zufaellig,9500,300
119,SortSelect,Zufaellig,67300,300
120,Select,Zufaellig,6900,300
120,SortSelect,Zufaellig,64000,300
121,Select,Zufaellig,4600,300
121,SortSelect,Zufaellig,73400,300
122,Select,Zufaellig,6300,300
122,SortSelect,Zufaellig,79200,300
123,Select,Zufaellig,7200,300
123,SortSelect,Zufaellig,73400,300
124,Select,Zufaellig,5000,300
124,SortSelect,Zufaellig,70400,300
125,Select,Zufaellig,7600,300
125,SortSelect,Zufaellig,67500,300
126,Select,Zufaellig,4000,300
126,SortSelect,Zufaellig,72600,300
127,Select,Zufaellig,7800,300
127,SortSelect,Zufaellig,66300,300
128,Select,Zufaellig,9600,300
128,SortSelect,Zufaellig,67400,300
129,Select,Zufaellig,3300,300
129,SortSelect,Zufaellig,75400,300
130,Select,Zufaellig,29400,300
130,SortSelect,Zufaellig,70300,300
131,Select,Zufaellig,5700,300
131,SortSelect,Zufaellig,69800,300
132,Select,Zufaellig,7100,300
132,SortSelect,Zufaellig,71100,300
133,Select,Zufaellig,5200,300
133,SortSelect,Zufaellig,70300,300
134,Select,Zufaellig,5100,300
134,SortSelect,Zufaellig,73100,300
135,Select,Zufaellig,6700,300
135,SortSelect,Zufaellig,67500,300
136,Select,Zufaellig,3900,300
136,SortSelect,Zufaellig,71800,300
137,Select,Zufaellig,4600,300
137,SortSelect,Zufaellig,72300,300
138,Select,Zufaellig,9400,300
138,SortSelect,Zufaellig,64100,300
139,Select,Zufaellig,13400,300
139,SortSelect,Zufaellig,124600,300
140,Select,Zufaellig,9800,300
140,SortSelect,Zufaellig,130700,300
141,Select,Zufaellig,9300,300
141,SortSelect,Zufaellig,125200,300
142,Select,Zufaellig,5600,300
142,SortSelect,Zufaellig,146500,300
143,Select,Zufaellig,9300,300
143,SortSelect,Zufaellig,137400,300
144,Select,Zufaellig,12300,300
144,SortSelect,Zufaellig,113400,300
145,Select,Zufaellig,9700,300
145,SortSelect,Zufaellig,115400,300
146,Select,Zufaellig,7300,300
146,SortSelect,Zufaellig,40200,300
147,Select,Zufaellig,6500,300
147,SortSelect,Zufaellig,33100,300
148,Select,Zufaellig,7300,300
148,SortSelect,Zufaellig,27400,300
149,Select,Zufaellig,5400,300
149,SortSelect,Zufaellig,26800,300
150,Select,Zufaellig,16800,300
150,SortSelect,Zufaellig,41500,300
151,Select,Zufaellig,19700,400
151,SortSelect,Zufaellig,41700,400
152,Select,Zufaellig,11600,400
152,SortSelect,Zufaellig,64600,400
153,Select,Zufaellig,13600,400
153,SortSelect,Zufaellig,60100,400
154,Select,Zufaellig,11000,400
154,SortSelect,Zufaellig,69000,400
155,Select,Zufaellig,9500,400
155,SortSelect,Zufaellig,60300,400
156,Select,Zufaellig,10500,400
156,SortSelect,Zufaellig,61600,400
157,Select,Zufaellig,13000,400
157,SortSelect,Zufaellig,56000,400
158,Select,Zufaellig,10000,400
158,SortSelect,Zufaellig,56900,400
159,Select,Zufaellig,9700,400
159,SortSelect,Zufaellig,58700,400
160,Select,Zufaellig,8400,400
160,SortSelect,Zufaellig,170200,400
161,Select,Zufaellig,7700,400
161,SortSelect,Zufaellig,42000,400
162,Select,Zufaellig,8400,400
162,SortSelect,Zufaellig,28600,400
163,Select,Zufaellig,9300,400
163,SortSelect,Zufaellig,34600,400
164,Select,Zufaellig,15900,400
164,SortSelect,Zufaellig,26900,400
165,Select,Zufaellig,8100,400
165,SortSelect,Zufaellig,35800,400
166,Select,Zufaellig,8400,400
166,SortSelect,Zufaellig,29800,400
167,Select,Zufaellig,5300,400
167,SortSelect,Zufaellig,31500,400
168,Select,Zufaellig,6100,400
168,SortSelect,Zufaellig,37400,400
169,Select,Zufaellig,6300,400
169,SortSelect,Zufaellig,36000,400
170,Select,Zufaellig,10500,400
170,SortSelect,Zufaellig,35800,400
171,Select,Zufaellig,3200,400
171,SortSelect,Zufaellig,37500,400
172,Select,Zufaellig,10200,400
172,SortSelect,Zufaellig,30300,400
173,Select,Zufaellig,13700,400
173,SortSelect,Zufaellig,31100,400
174,Select,Zufaellig,7200,400
174,SortSelect,Zufaellig,37600,400
175,Select,Zufaellig,7500,400
175,SortSelect,Zufaellig,33000,400
176,Select,Zufaellig,6600,400
176,SortSelect,Zufaellig,35400,400
177,Select,Zufaellig,7200,400
177,SortSelect,Zufaellig,36600,400
178,Select,Zufaellig,9200,400
178,SortSelect,Zufaellig,33300,400
179,Select,Zufaellig,8500,400
179,SortSelect,Zufaellig,33000,400
180,Select,Zufaellig,3000,400
180,SortSelect,Zufaellig,41100,400
181,Select,Zufaellig,3800,400
181,SortSelect,Zufaellig,158800,400
182,Select,Zufaellig,7300,400
182,SortSelect,Zufaellig,110800,400
183,Select,Zufaellig,1800,400
183,SortSelect,Zufaellig,71400,400
184,Select,Zufaellig,12800,400
184,SortSelect,Zufaellig,40700,400
185,Select,Zufaellig,6300,400
185,SortSelect,Zufaellig,61100,400
186,Select,Zufaellig,6500,400
186,SortSelect,Zufaellig,53000,400
187,Select,Zufaellig,11800,400
187,SortSelect,Zufaellig,41500,400
188,Select,Zufaellig,4600,400
188,SortSelect,Zufaellig,130700,400
189,Select,Zufaellig,12300,400
189,SortSelect,Zufaellig,46900,400
190,Select,Zufaellig,9000,400
190,SortSelect,Zufaellig,44700,400
191,Select,Zufaellig,9500,400
191,SortSelect,Zufaellig,52000,400
192,Select,Zufaellig,9900,400
192,SortSelect,Zufaellig,50100,400
193,Select,Zufaellig,7600,400
193,SortSelect,Zufaellig,65400,400
194,Select,Zufaellig,5300,400
194,SortSelect,Zufaellig,56100,400
195,Select,Zufaellig,6900,400
195,SortSelect,Zufaellig,68200,400
196,Select,Zufaellig,8200,400
196,SortSelect,Zufaellig,46600,400
197,Select,Zufaellig,10200,400
197,SortSelect,Zufaellig,38000,400
198,Select,Zufaellig,6500,400
198,SortSelect,Zufaellig,135600,400
199,Select,Zufaellig,15800,400
199,SortSelect,Zufaellig,83100,400
200,Select,Zufaellig,6500,400
200,SortSelect,Zufaellig,100800,400
201,Select,Zufaellig,17300,500
201,SortSelect,Zufaellig,70000,500
202,Select,Zufaellig,8700,500
202,SortSelect,Zufaellig,56100,500
203,Select,Zufaellig,11500,500
203,SortSelect,Zufaellig,131200,500
204,Select,Zufaellig,12400,500
204,SortSelect,Zufaellig,439600,500
205,Select,Zufaellig,8000,500
205,SortSelect,Zufaellig,82700,500
206,Select,Zufaellig,8800,500
206,SortSelect,Zufaellig,81300,500
207,Select,Zufaellig,4700,500
207,SortSelect,Zufaellig,130400,500
208,Select,Zufaellig,15100,500
208,SortSelect,Zufaellig,68900,500
209,Select,Zufaellig,15700,500
209,SortSelect,Zufaellig,85700,500
210,Select,Zufaellig,8700,500
210,SortSelect,Zufaellig,76600,500
211,Select,Zufaellig,3800,500
211,SortSelect,Zufaellig,107900,500
212,Select,Zufaellig,6500,500
212,SortSelect,Zufaellig,86200,500
213,Select,Zufaellig,4600,500
213,SortSelect,Zufaellig,93300,500
214,Select,Zufaellig,5900,500
214,SortSelect,Zufaellig,82600,500
215,Select,Zufaellig,11300,500
215,SortSelect,Zufaellig,70600,500
216,Select,Zufaellig,5100,500
216,SortSelect,Zufaellig,109100,500
217,Select,Zufaellig,5400,500
217,SortSelect,Zufaellig,99600,500
218,Select,Zufaellig,5000,500
218,SortSelect,Zufaellig,121400,500
219,Select,Zufaellig,14400,500
219,SortSelect,Zufaellig,83000,500
220,Select,Zufaellig,5400,500
220,SortSelect,Zufaellig,100900,500
221,Select,Zufaellig,4400,500
221,SortSelect,Zufaellig,115200,500
222,Select,Zufaellig,5700,500
222,SortSelect,Zufaellig,86100,500
223,Select,Zufaellig,7900,500
223,SortSelect,Zufaellig,80400,500
224,Select,Zufaellig,6400,500
224,SortSelect,Zufaellig,80600,500
225,Select,Zufaellig,9300,500
225,SortSelect,Zufaellig,61100,500
226,Select,Zufaellig,6200,500
226,SortSelect,Zufaellig,79300,500
227,Select,Zufaellig,5600,500
227,SortSelect,Zufaellig,81300,500
228,Select,Zufaellig,10300,500
228,SortSelect,Zufaellig,61700,500
229,Select,Zufaellig,8500,500
229,SortSelect,Zufaellig,64600,500
230,Select,Zufaellig,9100,500
230,SortSelect,Zufaellig,74600,500
231,Select,Zufaellig,3800,500
231,SortSelect,Zufaellig,98100,500
232,Select,Zufaellig,4400,500
232,SortSelect,Zufaellig,101900,500
233,Select,Zufaellig,7000,500
233,SortSelect,Zufaellig,75400,500
234,Select,Zufaellig,8100,500
234,SortSelect,Zufaellig,151000,500
235,Select,Zufaellig,9600,500
235,SortSelect,Zufaellig,139700,500
236,Select,Zufaellig,8700,500
236,SortSelect,Zufaellig,242200,500
237,Select,Zufaellig,8400,500
237,SortSelect,Zufaellig,155600,500
238,Select,Zufaellig,11200,500
238,SortSelect,Zufaellig,120200,500
239,Select,Zufaellig,17700,500
239,SortSelect,Zufaellig,144700,500
240,Select,Zufaellig,11500,500
240,SortSelect,Zufaellig,177000,500
241,Select,Zufaellig,14500,500
241,SortSelect,Zufaellig,196400,500
242,Select,Zufaellig,16600,500
242,SortSelect,Zufaellig,188600,500
243,Select,Zufaellig,7700,500
243,SortSelect,Zufaellig,180200,500
244,Select,Zufaellig,13900,500
244,SortSelect,Zufaellig,173000,500
245,Select,Zufaellig,9600,500
245,SortSelect,Zufaellig,143600,500
246,Select,Zufaellig,8600,500
246,SortSelect,Zufaellig,149300,500
247,Select,Zufaellig,11000,500
247,SortSelect,Zufaellig,194500,500
248,Select,Zufaellig,11200,500
248,SortSelect,Zufaellig,140700,500
249,Select,Zufaellig,10600,500
249,SortSelect,Zufaellig,131400,500
250,Select,Zufaellig,5700,500
250,SortSelect,Zufaellig,214700,500
251,Select,Zufaellig,16300,600
251,SortSelect,Zufaellig,128700,600
252,Select,Zufaellig,12200,600
252,SortSelect,Zufaellig,143200,600
253,Select,Zufaellig,10500,600
253,SortSelect,Zufaellig,124900,600
254,Select,Zufaellig,11300,600
254,SortSelect,Zufaellig,106000,600
255,Select,Zufaellig,2100,600
255,SortSelect,Zufaellig,155400,600
256,Select,Zufaellig,5600,600
256,SortSelect,Zufaellig,145900,600
257,Select,Zufaellig,9500,600
257,SortSelect,Zufaellig,116300,600
258,Select,Zufaellig,9600,600
258,SortSelect,Zufaellig,281800,600
259,Select,Zufaellig,10900,600
259,SortSelect,Zufaellig,249800,600
260,Select,Zufaellig,7800,600
260,SortSelect,Zufaellig,261800,600
261,Select,Zufaellig,13100,600
261,SortSelect,Zufaellig,232200,600
262,Select,Zufaellig,10100,600
262,SortSelect,Zufaellig,208200,600
263,Select,Zufaellig,8000,600
263,SortSelect,Zufaellig,130100,600
264,Select,Zufaellig,8200,600
264,SortSelect,Zufaellig,114400,600
265,Select,Zufaellig,6000,600
265,SortSelect,Zufaellig,135900,600
266,Select,Zufaellig,7100,600
266,SortSelect,Zufaellig,118500,600
267,Select,Zufaellig,4700,600
267,SortSelect,Zufaellig,157500,600
268,Select,Zufaellig,10000,600
268,SortSelect,Zufaellig,104600,600
269,Select,Zufaellig,11400,600
269,SortSelect,Zufaellig,112500,600
270,Select,Zufaellig,8600,600
270,SortSelect,Zufaellig,109900,600
271,Select,Zufaellig,7800,600
271,SortSelect,Zufaellig,116400,600
272,Select,Zufaellig,8400,600
272,SortSelect,Zufaellig,124700,600
273,Select,Zufaellig,16500,600
273,SortSelect,Zufaellig,139400,600
274,Select,Zufaellig,9200,600
274,SortSelect,Zufaellig,126600,600
275,Select,Zufaellig,8700,600
275,SortSelect,Zufaellig,109700,600
276,Select,Zufaellig,16300,600
276,SortSelect,Zufaellig,115300,600
277,Select,Zufaellig,9800,600
277,SortSelect,Zufaellig,128600,600
278,Select,Zufaellig,8100,600
278,SortSelect,Zufaellig,110800,600
279,Select,Zufaellig,11600,600
279,SortSelect,Zufaellig,105100,600
280,Select,Zufaellig,6300,600
280,SortSelect,Zufaellig,151900,600
281,Select,Zufaellig,10000,600
281,SortSelect,Zufaellig,162600,600
282,Select,Zufaellig,13700,600
282,SortSelect,Zufaellig,104700,600
283,Select,Zufaellig,7100,600
283,SortSelect,Zufaellig,123200,600
284,Select,Zufaellig,9200,600
284,SortSelect,Zufaellig,122200,600
285,Select,Zufaellig,7600,600
285,SortSelect,Zufaellig,127400,600
286,Select,Zufaellig,9100,600
286,SortSelect,Zufaellig,106700,600
287,Select,Zufaellig,9400,600
287,SortSelect,Zufaellig,122400,600
288,Select,Zufaellig,9100,600
288,SortSelect,Zufaellig,99800,600
289,Select,Zufaellig,7100,600
289,SortSelect,Zufaellig,124600,600
290,Select,Zufaellig,10400,600
290,SortSelect,Zufaellig,102300,600
291,Select,Zufaellig,7900,600
291,SortSelect,Zufaellig,115800,600
292,Select,Zufaellig,7200,600
292,SortSelect,Zufaellig,185800,600
293,Select,Zufaellig,8700,600
293,SortSelect,Zufaellig,122100,600
294,Select,Zufaellig,4500,600
294,SortSelect,Zufaellig,154000,600
295,Select,Zufaellig,3300,600
295,SortSelect,Zufaellig,152500,600
296,Select,Zufaellig,3100,600
296,SortSelect,Zufaellig,161300,600
297,Select,Zufaellig,6300,600
297,SortSelect,Zufaellig,135000,600
298,Select,Zufaellig,7700,600
298,SortSelect,Zufaellig,117100,600
299,Select,Zufaellig,6700,600
299,SortSelect,Zufaellig,140800,600
300,Select,Zufaellig,7200,600
300,SortSelect,Zufaellig,134400,600
301,Select,Zufaellig,7800,700
301,SortSelect,Zufaellig,281900,700
302,Select,Zufaellig,10500,700
302,SortSelect,Zufaellig,166000,700
303,Select,Zufaellig,4800,700
303,SortSelect,Zufaellig,422600,700
304,Select,Zufaellig,9600,700
304,SortSelect,Zufaellig,315100,700
305,Select,Zufaellig,10900,700
305,SortSelect,Zufaellig,287100,700
306,Select,Zufaellig,7400,700
306,SortSelect,Zufaellig,358200,700
307,Select,Zufaellig,13100,700
307,SortSelect,Zufaellig,317200,700
308,Select,Zufaellig,10200,700
308,SortSelect,Zufaellig,318200,700
309,Select,Zufaellig,10600,700
309,SortSelect,Zufaellig,268200,700
310,Select,Zufaellig,8200,700
310,SortSelect,Zufaellig,155800,700
311,Select,Zufaellig,8000,700
311,SortSelect,Zufaellig,366500,700
312,Select,Zufaellig,5400,700
312,SortSelect,Zufaellig,412100,700
313,Select,Zufaellig,9400,700
313,SortSelect,Zufaellig,338400,700
314,Select,Zufaellig,7100,700
314,SortSelect,Zufaellig,379500,700
315,Select,Zufaellig,7400,700
315,SortSelect,Zufaellig,386300,700
316,Select,Zufaellig,5500,700
316,SortSelect,Zufaellig,422400,700
317,Select,Zufaellig,10100,700
317,SortSelect,Zufaellig,145700,700
318,Select,Zufaellig,10000,700
318,SortSelect,Zufaellig,303300,700
319,Select,Zufaellig,10800,700
319,SortSelect,Zufaellig,124600,700
320,Select,Zufaellig,6300,700
320,SortSelect,Zufaellig,172700,700
321,Select,Zufaellig,7700,700
321,SortSelect,Zufaellig,152200,700
322,Select,Zufaellig,10800,700
322,SortSelect,Zufaellig,223700,700
323,Select,Zufaellig,5300,700
323,SortSelect,Zufaellig,207800,700
324,Select,Zufaellig,10300,700
324,SortSelect,Zufaellig,149200,700
325,Select,Zufaellig,10400,700
325,SortSelect,Zufaellig,133600,700
326,Select,Zufaellig,9800,700
326,SortSelect,Zufaellig,126200,700
327,Select,Zufaellig,8800,700
327,SortSelect,Zufaellig,149600,700
328,Select,Zufaellig,7200,700
328,SortSelect,Zufaellig,275800,700
329,Select,Zufaellig,11900,700
329,SortSelect,Zufaellig,110200,700
330,Select,Zufaellig,6800,700
330,SortSelect,Zufaellig,156900,700
331,Select,Zufaellig,10000,700
331,SortSelect,Zufaellig,154900,700
332,Select,Zufaellig,11300,700
332,SortSelect,Zufaellig,132700,700
333,Select,Zufaellig,11900,700
333,SortSelect,Zufaellig,132700,700
334,Select,Zufaellig,9600,700
334,SortSelect,Zufaellig,315400,700
335,Select,Zufaellig,9700,700
335,SortSelect,Zufaellig,182900,700
336,Select,Zufaellig,7400,700
336,SortSelect,Zufaellig,253600,700
337,Select,Zufaellig,8900,700
337,SortSelect,Zufaellig,149500,700
338,Select,Zufaellig,12100,700
338,SortSelect,Zufaellig,115700,700
339,Select,Zufaellig,8800,700
339,SortSelect,Zufaellig,145800,700
340,Select,Zufaellig,9500,700
340,SortSelect,Zufaellig,141900,700
341,Select,Zufaellig,11800,700
341,SortSelect,Zufaellig,121200,700
342,Select,Zufaellig,9400,700
342,SortSelect,Zufaellig,141300,700
343,Select,Zufaellig,10300,700
343,SortSelect,Zufaellig,143100,700
344,Select,Zufaellig,10500,700
344,SortSelect,Zufaellig,140000,700
345,Select,Zufaellig,9300,700
345,SortSelect,Zufaellig,147400,700
346,Select,Zufaellig,7200,700
346,SortSelect,Zufaellig,163700,700
347,Select,Zufaellig,10100,700
347,SortSelect,Zufaellig,140300,700
348,Select,Zufaellig,8500,700
348,SortSelect,Zufaellig,150700,700
349,Select,Zufaellig,13400,700
349,SortSelect,Zufaellig,138100,700
350,Select,Zufaellig,15200,700
350,SortSelect,Zufaellig,135900,700
351,Select,Zufaellig,10800,800
351,SortSelect,Zufaellig,157400,800
352,Select,Zufaellig,9100,800
352,SortSelect,Zufaellig,175100,800
353,Select,Zufaellig,15100,800
353,SortSelect,Zufaellig,148400,800
354,Select,Zufaellig,14000,800
354,SortSelect,Zufaellig,132700,800
355,Select,Zufaellig,10800,800
355,SortSelect,Zufaellig,159300,800
356,Select,Zufaellig,9700,800
356,SortSelect,Zufaellig,256600,800
357,Select,Zufaellig,13000,800
357,SortSelect,Zufaellig,145400,800
358,Select,Zufaellig,11000,800
358,SortSelect,Zufaellig,171100,800
359,Select,Zufaellig,5900,800
359,SortSelect,Zufaellig,200000,800
360,Select,Zufaellig,7800,800
360,SortSelect,Zufaellig,187700,800
361,Select,Zufaellig,13800,800
361,SortSelect,Zufaellig,145000,800
362,Select,Zufaellig,10100,800
362,SortSelect,Zufaellig,166700,800
363,Select,Zufaellig,9700,800
363,SortSelect,Zufaellig,214300,800
364,Select,Zufaellig,4800,800
364,SortSelect,Zufaellig,202300,800
365,Select,Zufaellig,12100,800
365,SortSelect,Zufaellig,146500,800
366,Select,Zufaellig,11100,800
366,SortSelect,Zufaellig,289600,800
367,Select,Zufaellig,6300,800
367,SortSelect,Zufaellig,201300,800
368,Select,Zufaellig,10200,800
368,SortSelect,Zufaellig,168300,800
369,Select,Zufaellig,11200,800
369,SortSelect,Zufaellig,169800,800
370,Select,Zufaellig,10100,800
370,SortSelect,Zufaellig,168900,800
371,Select,Zufaellig,10200,800
371,SortSelect,Zufaellig,162500,800
372,Select,Zufaellig,17700,800
372,SortSelect,Zufaellig,129600,800
373,Select,Zufaellig,7800,800
373,SortSelect,Zufaellig,179100,800
374,Select,Zufaellig,12300,800
374,SortSelect,Zufaellig,147300,800
375,Select,Zufaellig,18200,800
375,SortSelect,Zufaellig,140700,800
376,Select,Zufaellig,8600,800
376,SortSelect,Zufaellig,193600,800
377,Select,Zufaellig,10600,800
377,SortSelect,Zufaellig,170000,800
378,Select,Zufaellig,24000,800
