id,name,instance_type,ns,elements
129,Select,Zufaellig,1600,6
129,SortSelect,Zufaellig,700,6
130,Select,Zufaellig,1300,6
130,SortSelect,Zufaellig,1300,6
131,Select,Zufaellig,2000,6
131,SortSelect,Zufaellig,600,6
132,Select,Zufaellig,900,6
132,SortSelect,Zufaellig,1000,6
133,Select,Zufaellig,1300,6
133,SortSelect,Zufaellig,600,6
134,Select,Zufaellig,1600,6
134,SortSelect,Zufaellig,600,6
135,Select,Zufaellig,1600,6
135,SortSelect,Zufaellig,600,6
136,Select,Zufaellig,1100,6
136,SortSelect,Zufaellig,1000,6
137,Select,Zufaellig,900,6
137,SortSelect,Zufaellig,1400,6
138,Select,Zufaellig,1300,6
138,SortSelect,Zufaellig,1100,6
139,Select,Zufaellig,1400,6
139,SortSelect,Zufaellig,1300,6
140,Select,Zufaellig,1400,6
140,SortSelect,Zufaellig,1100,6
141,Select,Zufaellig,1000,6
141,SortSelect,Zufaellig,900,6
142,Select,Zufaellig,1800,6
142,SortSelect,Zufaellig,1300,6
143,Select,Zufaellig,900,6
143,SortSelect,Zufaellig,1000,6
144,Select,Zufaellig,1100,6
144,SortSelect,Zufaellig,1100,6
145,Select,Zufaellig,1600,6
145,SortSelect,Zufaellig,1300,6
146,Select,Zufaellig,1200,6
146,SortSelect,Zufaellig,700,6
147,Select,Zufaellig,1100,6
147,SortSelect,Zufaellig,1500,6
148,Select,Zufaellig,2500,6
148,SortSelect,Zufaellig,600,6
149,Select,Zufaellig,1300,6
149,SortSelect,Zufaellig,700,6
150,Select,Zufaellig,800,6
150,SortSelect,Zufaellig,1200,6
151,Select,Zufaellig,1800,8
151,SortSelect,Zufaellig,1100,8
152,Select,Zufaellig,1600,8
152,SortSelect,Zufaellig,1200,8
153,Select,Zufaellig,1600,8
153,SortSelect,Zufaellig,1700,8
154,Select,Zufaellig,1600,8
154,SortSelect,Zufaellig,1500,8
155,Select,Zufaellig,1300,8
155,SortSelect,Zufaellig,1400,8
156,Select,Zufaellig,2800,8
156,SortSelect,Zufaellig,1400,8
157,Select,Zufaellig,1800,8
157,SortSelect,Zufaellig,1400,8
158,Select,Zufaellig,1000,8
158,SortSelect,Zufaellig,1400,8
159,Select,Zufaellig,1600,8
159,SortSelect,Zufaellig,1600,8
160,Select,Zufaellig,1400,8
160,SortSelect,Zufaellig,1700,8
161,Select,Zufaellig,2200,8
161,SortSelect,Zufaellig,700,8
162,Select,Zufaellig,1300,8
162,SortSelect,Zufaellig,1600,8
163,Select,Zufaellig,1800,8
163,SortSelect,Zufaellig,1200,8
164,Select,Zufaellig,1000,8
164,SortSelect,Zufaellig,2100,8
165,Select,Zufaellig,1700,8
165,SortSelect,Zufaellig,1800,8
166,Select,Zufaellig,2000,8
166,SortSelect,Zufaellig,1700,8
167,Select,Zufaellig,1500,8
167,SortSelect,Zufaellig,1000,8
168,Select,Zufaellig,1800,8
168,SortSelect,Zufaellig,1000,8
169,Select,Zufaellig,2100,8
169,SortSelect,Zufaellig,1100,8
170,Select,Zufaellig,2600,8
170,SortSelect,Zufaellig,3900,8
171,Select,Zufaellig,2000,8
171,SortSelect,Zufaellig,1700,8
172,Select,Zufaellig,900,8
172,SortSelect,Zufaellig,1600,8
173,Select,Zufaellig,1700,8
173,SortSelect,Zufaellig,1100,8
174,Select,Zufaellig,1800,8
174,SortSelect,Zufaellig,1500,8
175,Select,Zufaellig,1400,8
175,SortSelect,Zufaellig,900,8
176,Select,Zufaellig,1700,8
176,SortSelect,Zufaellig,900,8
177,Select,Zufaellig,900,8
177,SortSelect,Zufaellig,900,8
178,Select,Zufaellig,1400,8
178,SortSelect,Zufaellig,800,8
179,Select,Zufaellig,2000,8
179,SortSelect,Zufaellig,1100,8
180,Select,Zufaellig,1600,8
180,SortSelect,Zufaellig,800,8
181,Select,Zufaellig,2200,8
181,SortSelect,Zufaellig,700,8
182,Select,Zufaellig,2900,8
182,SortSelect,Zufaellig,600,8
183,Select,Zufaellig,1400,8
183,SortSelect,Zufaellig,1000,8
184,Select,Zufaellig,1600,8
184,SortSelect,Zufaellig,600,8
185,Select,Zufaellig,1300,8
185,SortSelect,Zufaellig,900,8
186,Select,Zufaellig,3000,8
186,SortSelect,Zufaellig,800,8
187,Select,Zufaellig,1000,8
187,SortSelect,Zufaellig,1000,8
188,Select,Zufaellig,1300,8
188,SortSelect,Zufaellig,900,8
189,Select,Zufaellig,900,8
189,SortSelect,Zufaellig,900,8
190,Select,Zufaellig,2300,8
190,SortSelect,Zufaellig,600,8
191,Select,Zufaellig,1200,8
191,SortSelect,Zufaellig,800,8
192,Select,Zufaellig,1100,8
192,SortSelect,Zufaellig,900,8
193,Select,Zufaellig,1600,8
193,SortSelect,Zufaellig,700,8
194,Select,Zufaellig,1100,8
194,SortSelect,Zufaellig,700,8
195,Select,Zufaellig,1500,8
195,SortSelect,Zufaellig,700,8
196,Select,Zufaellig,1500,8
196,SortSelect,Zufaellig,400,8
197,Select,Zufaellig,2100,8
197,SortSelect,Zufaellig,400,8
198,Select,Zufaellig,1500,8
198,SortSelect,Zufaellig,700,8
199,Select,Zufaellig,1200,8
199,SortSelect,Zufaellig,600,8
200,Select,Zufaellig,1600,8
200,SortSelect,Zufaellig,500,8
201,Select,Zufaellig,2300,10
201,SortSelect,Zufaellig,800,10
202,Select,Zufaellig,1600,10
202,SortSelect,Zufaellig,900,10
203,Select,Zufaellig,1000,10
203,SortSelect,Zufaellig,900,10
204,Select,Zufaellig,1600,10
204,SortSelect,Zufaellig,800,10
205,Select,Zufaellig,1300,10
205,SortSelect,Zufaellig,900,10
206,Select,Zufaellig,1800,10
206,SortSelect,Zufaellig,900,10
207,Select,Zufaellig,2000,10
207,SortSelect,Zufaellig,700,10
208,Select,Zufaellig,1600,10
208,SortSelect,Zufaellig,800,10
209,Select,Zufaellig,1800,10
209,SortSelect,Zufaellig,400,10
210,Select,Zufaellig,1500,10
210,SortSelect,Zufaellig,800,10
211,Select,Zufaellig,1400,10
211,SortSelect,Zufaellig,800,10
212,Select,Zufaellig,7200,10
212,SortSelect,Zufaellig,700,10
213,Select,Zufaellig,2000,10
213,SortSelect,Zufaellig,500,10
214,Select,Zufaellig,2500,10
214,SortSelect,Zufaellig,500,10
215,Select,Zufaellig,1700,10
215,SortSelect,Zufaellig,700,10
216,Select,Zufaellig,1200,10
216,SortSelect,Zufaellig,700,10
217,Select,Zufaellig,2000,10
217,SortSelect,Zufaellig,600,10
218,Select,Zufaellig,1500,10
218,SortSelect,Zufaellig,700,10
219,Select,Zufaellig,2100,10
219,SortSelect,Zufaellig,800,10
220,Select,Zufaellig,1600,10
220,SortSelect,Zufaellig,600,10
221,Select,Zufaellig,2000,10
221,SortSelect,Zufaellig,600,10
222,Select,Zufaellig,1800,10
222,SortSelect,Zufaellig,300,10
223,Select,Zufaellig,2000,10
223,SortSelect,Zufaellig,700,10
224,Select,Zufaellig,1600,10
224,SortSelect,Zufaellig,600,10
225,Select,Zufaellig,1500,10
225,SortSelect,Zufaellig,700,10
226,Select,Zufaellig,2500,10
226,SortSelect,Zufaellig,700,10
227,Select,Zufaellig,1600,10
227,SortSelect,Zufaellig,600,10
228,Select,Zufaellig,1900,10
228,SortSelect,Zufaellig,600,10
229,Select,Zufaellig,1700,10
229,SortSelect,Zufaellig,700,10
230,Select,Zufaellig,1500,10
230,SortSelect,Zufaellig,700,10
231,Select,Zufaellig,2100,10
231,SortSelect,Zufaellig,700,10
232,Select,Zufaellig,900,10
232,SortSelect,Zufaellig,900,10
233,Select,Zufaellig,2200,10
233,SortSelect,Zufaellig,400,10
234,Select,Zufaellig,5100,10
234,SortSelect,Zufaellig,900,10
235,Select,Zufaellig,2800,10
235,SortSelect,Zufaellig,600,10
236,Select,Zufaellig,1900,10
236,SortSelect,Zufaellig,500,10
237,Select,Zufaellig,1100,10
237,SortSelect,Zufaellig,700,10
238,Select,Zufaellig,1400,10
238,SortSelect,Zufaellig,700,10
239,Select,Zufaellig,1300,10
239,SortSelect,Zufaellig,400,10
240,Select,Zufaellig,1500,10
240,SortSelect,Zufaellig,600,10
241,Select,Zufaellig,1200,10
241,SortSelect,Zufaellig,800,10
242,Select,Zufaellig,1800,10
242,SortSelect,Zufaellig,300,10
243,Select,Zufaellig,2000,10
243,SortSelect,Zufaellig,700,10
244,Select,Zufaellig,2100,10
244,SortSelect,Zufaellig,400,10
245,Select,Zufaellig,1200,10
245,SortSelect,Zufaellig,700,10
246,Select,Zufaellig,1600,10
246,SortSelect,Zufaellig,800,10
247,Select,Zufaellig,1000,10
247,SortSelect,Zufaellig,700,10
248,Select,Zufaellig,1400,10
248,SortSelect,Zufaellig,700,10
249,Select,Zufaellig,2400,10
249,SortSelect,Zufaellig,400,10
250,Select,Zufaellig,1500,10
250,SortSelect,Zufaellig,600,10
251,Select,Zufaellig,900,12
251,SortSelect,Zufaellig,800,12
252,Select,Zufaellig,1600,12
252,SortSelect,Zufaellig,600,12
253,Select,Zufaellig,1600,12
253,SortSelect,Zufaellig,800,12
254,Select,Zufaellig,3100,12
254,SortSelect,Zufaellig,800,12
255,Select,Zufaellig,1500,12
255,SortSelect,Zufaellig,1400,12
256,Select,Zufaellig,2600,12
256,SortSelect,Zufaellig,2000,12
257,Select,Zufaellig,3000,12
257,SortSelect,Zufaellig,700,12
258,Select,Zufaellig,2100,12
258,SortSelect,Zufaellig,1000,12
259,Select,Zufaellig,2100,12
259,SortSelect,Zufaellig,700,12
260,Select,Zufaellig,1200,12
260,SortSelect,Zufaellig,1000,12
261,Select,Zufaellig,1900,12
261,SortSelect,Zufaellig,900,12
262,Select,Zufaellig,1200,12
262,SortSelect,Zufaellig,800,12
263,Select,Zufaellig,1700,12
263,SortSelect,Zufaellig,800,12
264,Select,Zufaellig,1000,12
264,SortSelect,Zufaellig,900,12
265,Select,Zufaellig,2600,12
265,SortSelect,Zufaellig,800,12
266,Select,Zufaellig,1100,12
266,SortSelect,Zufaellig,900,12
267,Select,Zufaellig,1300,12
267,SortSelect,Zufaellig,900,12
268,Select,Zufaellig,1500,12
268,SortSelect,Zufaellig,900,12
269,Select,Zufaellig,2800,12
269,SortSelect,Zufaellig,800,12
270,Select,Zufaellig,1900,12
270,SortSelect,Zufaellig,800,12
271,Select,Zufaellig,1400,12
271,SortSelect,Zufaellig,900,12
272,Select,Zufaellig,1200,12
272,SortSelect,Zufaellig,800,12
273,Select,Zufaellig,2100,12
273,SortSelect,Zufaellig,700,12
274,Select,Zufaellig,2400,12
274,SortSelect,Zufaellig,700,12
275,Select,Zufaellig,1200,12
275,SortSelect,Zufaellig,900,12
276,Select,Zufaellig,2400,12
276,SortSelect,Zufaellig,700,12
277,Select,Zufaellig,3700,12
277,SortSelect,Zufaellig,700,12
278,Select,Zufaellig,2500,12
278,SortSelect,Zufaellig,800,12
279,Select,Zufaellig,1600,12
279,SortSelect,Zufaellig,900,12
280,Select,Zufaellig,1700,12
280,SortSelect,Zufaellig,700,12
281,Select,Zufaellig,1600,12
281,SortSelect,Zufaellig,900,12
282,Select,Zufaellig,2300,12
282,SortSelect,Zufaellig,800,12
283,Select,Zufaellig,1900,12
283,SortSelect,Zufaellig,800,12
284,Select,Zufaellig,2100,12
284,SortSelect,Zufaellig,800,12
285,Select,Zufaellig,1200,12
285,SortSelect,Zufaellig,600,12
286,Select,Zufaellig,1800,12
286,SortSelect,Zufaellig,700,12
287,Select,Zufaellig,2000,12
287,SortSelect,Zufaellig,800,12
288,Select,Zufaellig,2200,12
288,SortSelect,Zufaellig,800,12
289,Select,Zufaellig,1600,12
289,SortSelect,Zufaellig,900,12
290,Select,Zufaellig,2600,12
290,SortSelect,Zufaellig,1000,12
291,Select,Zufaellig,700,12
291,SortSelect,Zufaellig,600,12
292,Select,Zufaellig,700,12
292,SortSelect,Zufaellig,700,12
293,Select,Zufaellig,600,12
293,SortSelect,Zufaellig,800,12
294,Select,Zufaellig,600,12
294,SortSelect,Zufaellig,1100,12
295,Select,Zufaellig,600,12
295,SortSelect,Zufaellig,700,12
296,Select,Zufaellig,500,12
296,SortSelect,Zufaellig,700,12
297,Select,Zufaellig,400,12
297,SortSelect,Zufaellig,900,12
298,Select,Zufaellig,600,12
298,SortSelect,Zufaellig,900,12
299,Select,Zufaellig,700,12
299,SortSelect,Zufaellig,700,12
300,Select,Zufaellig,500,12
300,SortSelect,Zufaellig,800,12
301,Select,Zufaellig,600,14
301,SortSelect,Zufaellig,800,14
302,Select,Zufaellig,2100,14
302,SortSelect,Zufaellig,1000,14
303,Select,Zufaellig,400,14
303,SortSelect,Zufaellig,900,14
304,Select,Zufaellig,800,14
304,SortSelect,Zufaellig,900,14
305,Select,Zufaellig,600,14
305,SortSelect,Zufaellig,1400,14
306,Select,Zufaellig,600,14
306,SortSelect,Zufaellig,1000,14
307,Select,Zufaellig,500,14
307,SortSelect,Zufaellig,900,14
308,Select,Zufaellig,2200,14
308,SortSelect,Zufaellig,1000,14
309,Select,Zufaellig,600,14
309,SortSelect,Zufaellig,1000,14
310,Select,Zufaellig,700,14
310,SortSelect,Zufaellig,900,14
311,Select,Zufaellig,700,14
311,SortSelect,Zufaellig,900,14
312,Select,Zufaellig,600,14
312,SortSelect,Zufaellig,800,14
313,Select,Zufaellig,400,14
313,SortSelect,Zufaellig,1100,14
314,Select,Zufaellig,2100,14
314,SortSelect,Zufaellig,700,14
315,Select,Zufaellig,500,14
315,SortSelect,Zufaellig,1600,14
316,Select,Zufaellig,400,14
316,SortSelect,Zufaellig,1100,14
317,Select,Zufaellig,800,14
317,SortSelect,Zufaellig,800,14
318,Select,Zufaellig,900,14
318,SortSelect,Zufaellig,1000,14
319,Select,Zufaellig,700,14
319,SortSelect,Zufaellig,1000,14
320,Select,Zufaellig,1100,14
320,SortSelect,Zufaellig,600,14
321,Select,Zufaellig,800,14
321,SortSelect,Zufaellig,1200,14
322,Select,Zufaellig,500,14
322,SortSelect,Zufaellig,1000,14
323,Select,Zufaellig,1000,14
323,SortSelect,Zufaellig,1200,14
324,Select,Zufaellig,800,14
324,SortSelect,Zufaellig,800,14
325,Select,Zufaellig,800,14
325,SortSelect,Zufaellig,800,14
326,Select,Zufaellig,600,14
326,SortSelect,Zufaellig,1100,14
327,Select,Zufaellig,600,14
327,SortSelect,Zufaellig,1000,14
328,Select,Zufaellig,600,14
328,SortSelect,Zufaellig,1000,14
329,Select,Zufaellig,600,14
329,SortSelect,Zufaellig,1000,14
330,Select,Zufaellig,300,14
330,SortSelect,Zufaellig,1000,14
331,Select,Zufaellig,500,14
331,SortSelect,Zufaellig,1000,14
332,Select,Zufaellig,500,14
332,SortSelect,Zufaellig,1000,14
333,Select,Zufaellig,700,14
333,SortSelect,Zufaellig,500,14
334,Select,Zufaellig,700,14
334,SortSelect,Zufaellig,800,14
335,Select,Zufaellig,500,14
335,SortSelect,Zufaellig,1100,14
336,Select,Zufaellig,700,14
336,SortSelect,Zufaellig,900,14
337,Select,Zufaellig,500,14
337,SortSelect,Zufaellig,900,14
338,Select,Zufaellig,500,14
338,SortSelect,Zufaellig,1000,14
339,Select,Zufaellig,500,14
339,SortSelect,Zufaellig,800,14
340,Select,Zufaellig,500,14
340,SortSelect,Zufaellig,800,14
341,Select,Zufaellig,600,14
341,SortSelect,Zufaellig,800,14
342,Select,Zufaellig,400,14
342,SortSelect,Zufaellig,900,14
343,Select,Zufaellig,400,14
343,SortSelect,Zufaellig,1100,14
344,Select,Zufaellig,300,14
344,SortSelect,Zufaellig,900,14
345,Select,Zufaellig,500,14
345,SortSelect,Zufaellig,1300,14
346,Select,Zufaellig,500,14
346,SortSelect,Zufaellig,800,14
347,Select,Zufaellig,300,14
347,SortSelect,Zufaellig,1000,14
348,Select,Zufaellig,600,14
348,SortSelect,Zufaellig,900,14
349,Select,Zufaellig,300,14
349,SortSelect,Zufaellig,1000,14
350,Select,Zufaellig,400,14
350,SortSelect,Zufaellig,1100,14
351,Select,Zufaellig,600,16
351,SortSelect,Zufaellig,1200,16
352,Select,Zufaellig,2500,16
352,SortSelect,Zufaellig,900,16
353,Select,Zufaellig,1900,16
353,SortSelect,Zufaellig,1100,16
354,Select,Zufaellig,800,16
354,SortSelect,Zufaellig,1400,16
355,Select,Zufaellig,800,16
355,SortSelect,Zufaellig,1000,16
356,Select,Zufaellig,1000,16
356,SortSelect,Zufaellig,1100,16
357,Select,Zufaellig,1100,16
357,SortSelect,Zufaellig,1000,16
358,Select,Zufaellig,700,16
358,SortSelect,Zufaellig,900,16
359,Select,Zufaellig,600,16
359,SortSelect,Zufaellig,1000,16
360,Select,Zufaellig,600,16
360,SortSelect,Zufaellig,1100,16
361,Select,Zufaellig,600,16
361,SortSelect,Zufaellig,1000,16
362,Select,Zufaellig,700,16
362,SortSelect,Zufaellig,800,16
363,Select,Zufaellig,1000,16
363,SortSelect,Zufaellig,800,16
364,Select,Zufaellig,700,16
364,SortSelect,Zufaellig,1000,16
365,Select,Zufaellig,500,16
365,SortSelect,Zufaellig,1100,16
366,Select,Zufaellig,500,16
366,SortSelect,Zufaellig,1100,16
367,Select,Zufaellig,800,16
367,SortSelect,Zufaellig,1000,16
368,Select,Zufaellig,400,16
368,SortSelect,Zufaellig,1300,16
369,Select,Zufaellig,500,16
369,SortSelect,Zufaellig,1100,16
370,Select,Zufaellig,2100,16
370,SortSelect,Zufaellig,900,16
371,Select,Zufaellig,600,16
371,SortSelect,Zufaellig,1100,16
372,Select,Zufaellig,600,16
372,SortSelect,Zufaellig,900,16
373,Select,Zufaellig,400,16
373,SortSelect,Zufaellig,1200,16
374,Select,Zufaellig,600,16
374,SortSelect,Zufaellig,1000,16
375,Select,Zufaellig,600,16
375,SortSelect,Zufaellig,1200,16
376,Select,Zufaellig,500,16
376,SortSelect,Zufaellig,1100,16
377,Select,Zufaellig,900,16
377,SortSelect,Zufaellig,1000,16
378,Select,Zufaellig,500,16
378,SortSelect,Zufaellig,1000,16
379,Select,Zufaellig,700,16
379,SortSelect,Zufaellig,1100,16
380,Select,Zufaellig,700,16
380,SortSelect,Zufaellig,1000,16
381,Select,Zufaellig,1000,16
381,SortSelect,Zufaellig,1100,16
382,Select,Zufaellig,700,16
382,SortSelect,Zufaellig,1000,16
383,Select,Zufaellig,800,16
383,SortSelect,Zufaellig,800,16
384,Select,Zufaellig,900,16
384,SortSelect,Zufaellig,1600,16
385,Select,Zufaellig,600,16
385,SortSelect,Zufaellig,1200,16
386,Select,Zufaellig,2000,16
386,SortSelect,Zufaellig,1200,16
387,Select,Zufaellig,700,16
